[1.024484844346623, -0.10247778482284098]
[1.4045529537616799, 0.5139294056346172]
[-0.10783313026098967, -0.3096246064359522]
[-0.08168766293303735, 0.4535703320427531]
[0.1824057390439632, 0.809448977504589]
[0.37358395421347446, -0.6387496365041123]
[-0.7947234178803586, 0.6139685825365003]
[0.388495640329525, 0.41220208287062665]
[0.16569095195038272, 2.5612914472596966]
[-0.1379292669045844, 0.4657956249084162]
[0.05485422986021891, 1.258519461091082]
[0.7869404418012671, -1.8258310444919976]
[-0.3859822140298639, -2.1867125648187837]
[-0.7873089697028535, 0.6521758197734562]
[0.18102430744696196, 1.1024999599970864]
[-1.66370731809222, -0.08404506547800605]
[0.6612184292991471, 0.5266426600180852]
[0.1592212256037535, -0.321031571819028]
[1.3708173183722328, 0.40216303223203065]
[0.33190435278559804, 0.19448470541407803]
[-0.7112120045560131, 0.8441312217071626]
[0.485891376942047, 0.9462796919487309]
[0.7532844788123417, -0.744781983467738]
[-0.9456649840727411, -0.21241553711954048]
[-0.5265300847283355, -2.43269813683157]
[0.33694193954272544, 0.25247922928443334]
[-0.06626280865398454, 1.0313613608144274]
[0.7396159772266491, -0.4037620145116411]
[0.15203445431895213, -0.5628041735791722]
[0.2031627072961854, 3.6679131597917887]
[0.15476400381966224, 2.2674701013674396]
[-0.1067057719696467, 1.4666561486160246]
[-0.33800681045701897, 1.0352531546293264]
[1.6018955025604926, -0.05430676831398468]
[-0.25770035943391734, -0.09307600641894126]
[-0.9255493616586646, 0.6548636781840267]
[0.09959042238274937, 2.459370004926457]
[-0.7264933086203217, -0.2067893202309133]
[1.8863292018645108, 0.2453608865074177]
[-1.6378919384507262, 0.17258024631538652]
[-0.07611763947262663, -0.29488048751016904]
[-0.023185808860096142, 1.5483236054758078]
[0.1155118215905232, 1.032709743131794]
[-1.0948915744004732, -0.3544645331234029]
[0.48374544678426135, 0.915994205576038]
[1.0372704172901164, -0.35270215237819186]
[-0.055796805418548104, 0.6209536910155657]
[-0.22427990183526106, 1.0033471553020725]
[0.12050865501921774, 1.5567803577172092]
[-1.4233370385415685, 0.05250167799101882]
[1.0799398471428976, 0.9032920422807884]
[0.2701545279351849, 0.08530956996483406]
[-1.6274637852385727, 0.33596188829194246]
[1.0915004700693074, -1.6996506239717477]
[1.9110159979032526, 0.7383073110314629]
[-0.01781624419219554, 3.258977055386074]
[0.9173644267862396, -1.4159645962958394]
[0.4748931062022086, -0.38104355206178236]
[0.835977510504457, 0.5192083503816024]
[1.2565182747146504, 0.5848743718863867]
[0.8550954671639316, -1.61911009541296]
[-1.2333530464110665, -1.1359043449463946]
[0.2860776354634521, 3.2300507663474596]
[0.13071921902195294, 3.4187311706593144]
[-0.14470467622604286, -0.8287044286836602]
[-2.291923805843628, 1.1107550663578436]
[-0.18010367465700708, 0.3416358550458104]
[1.4259726003255286, 0.7530460022348624]
[-0.36373607407858066, -1.1097619426790817]
[-1.5822857625363955, -1.4896654160423017]
[1.4020377368759867, 0.5756601667568113]
[0.2215028046606372, -0.5227186089651741]
[-0.079890066726436, 0.7087434555190992]
[0.23908679603983568, 3.1401943431547243]
[0.18553284951100338, 2.7376482903435124]
[-0.9595513216414463, 1.0011027401376524]
[0.16778993923213645, 3.0029558917191386]
[-0.24566320244793535, 0.6570538445219042]
[-0.7216943624459432, -1.861918355544561]
[0.11054858294580765, 0.10220025023088218]
[0.45068898418388315, 0.6113437331620843]
[-0.20672430984685877, 0.7164521108760438]
[-0.44099274453730797, 1.1160435324041915]
[0.49190169510225645, -0.015773656340628356]
[0.08005142424302544, 0.8175711006740365]
[-0.8134462997651978, -1.2786188276029375]
[-1.2481754914461685, -1.1004625825711467]
[-0.1949014703131068, 0.7542848197712764]
[0.7878184652649596, -0.9614829515953425]
[-0.4632446228937718, 0.9877689073496059]
[0.043841403192160316, 1.864678170336019]
[-0.15766427312967732, -0.18373508560711937]
[0.11840637468497678, -0.3687282066243163]
[-1.0905452702939125, -0.4203789826497936]
[1.4184715800822831, 0.6863201473461666]
[1.2455569523097658, 0.5185420542796473]
[0.2290359236041587, -0.5142649135890514]
[-0.42368210131314743, 1.0756877280572665]
[-0.24144539035001591, 0.6378602271454905]
[0.37143200229176165, 0.6573085908927625]
[-0.10386017306949205, 0.8674546714017402]
[-1.5576501989867326, -1.5054914243907083]
[0.05729551362208683, 2.9930621971249907]
[-0.29858869981985203, 0.7200314678012203]
[0.9167090878885096, -1.7399606962110026]
[-0.7175570059508026, 0.9917067963214381]
[-1.4464914049574866, -0.49328216279818377]
[1.1901985569060736, 0.875069375529375]
[-0.48254270484414896, -0.8464346045064963]
[-0.11195507284669984, 0.7927808356166532]
[0.6788444121728215, -0.5688459171696247]
[1.3084206949058002, 0.7656557217103175]
[0.9479694853976157, -0.7417466733656528]
[-0.1633110797029517, -0.8813650129424875]
[-0.7208451567140253, 0.39407028347790707]
[-0.23976266677972327, 0.8572156793106955]
[-1.0300600416228434, -0.3749937460038229]
[-0.4071550129269378, 0.9302402711582012]
[0.976690797477887, -0.25760958775632103]
[-0.884255637864214, -0.571234811396085]
[-0.13716744851471105, -0.059663455958054584]
[1.1721443814263541, -1.593198596648527]
[0.6794312011991501, -1.226307678272423]
[-0.21925221263696176, 1.1552434047026952]
[0.16418624521782876, 2.1451087407027294]
[1.300876368509525, 0.6983720343895345]
[-0.2875449971928371, -1.8642425138274037]
[0.15351730291861007, 2.4052905584629163]
[0.9104616545590429, -0.10798788136512205]
[-0.23108195813693258, 0.04293428603081606]
[-1.0762656789219662, -1.3987181691977144]
[-1.814552227092247, -0.0755456346112651]
[-0.03855803543717151, 2.7887177091395983]
[0.05155465220315787, 2.758281180078303]
[0.15170343646220869, -0.3365321211522145]
[0.16071866195098386, 3.3995290838123013]
[0.7161124721931627, 0.9274621520506567]
[-1.9003688313802058, 0.18183445857881744]
[-0.09799913280106834, 0.4513099179954399]
[0.5082987855440062, -0.8882361226556235]
[0.8095911542816121, -1.830625648295669]
[-1.4697469837647414, -1.0461109767382595]
[0.5913900355415197, -0.9788649361649653]
[-0.7753957304780427, 0.5297275978276835]
[1.6015096072619253, -0.16369782119974574]
[-1.2447167718214838, 0.025647506539609954]
[-1.853472048123967, -0.9854872009169842]
[0.08535744776733539, -0.3126201124678031]
[0.8492623483327353, -0.41645432897774676]
[0.2675201192329433, 3.2777111523312796]
[-0.456920046613319, 0.07672669781003495]
[0.6646290838686612, 0.5494590919482796]
[1.2322249479160992, -1.5371534345848403]
[-0.21864964102312048, -1.7446044827241736]
[1.5020024499423787, -0.1996092368496239]
[1.3961562550246633, -0.545867955312179]
[-0.22412179471775195, 0.945899550689175]
[0.307417408108571, -0.4895042972258618]
[-0.5071839111982459, 0.4763211543921834]
[-0.13645863680729955, -0.538005554756382]
[-1.9245034978581268, -0.7848788215460185]
[0.11690717985406855, 1.3257699010783885]
[1.26557476942772, 0.6448989115977323]
[-0.11129523143009329, -0.055090633808961925]
[-0.6377749942531876, -0.4778084437489181]
[0.8977896842917682, -0.5440787557583633]
[0.5351619108350578, -0.8621724283296608]
[0.1357269712966806, 2.7365607462317545]
[0.6779266610181909, -1.2315652262495076]
[-0.5832966653790068, -0.6149321438213282]
[-1.3933884322737058, 0.5255262625377196]
[-0.12415714842645498, -0.42955942529383057]
[0.7266004818253111, -1.0838340689313843]
[1.8832815171574209, 0.5720355973283555]
[-0.07063101776736205, -0.13448772078175303]
[-0.4420059814104834, 0.9676661654160623]
[0.09461535280748284, 0.01688445182279416]
[-0.20788730580673165, -0.19162275343399893]
[0.8843062486961051, 0.8600564312445935]
[-0.3131946255663546, -0.338179322307438]
[-1.6939693627167483, -0.2197182585048006]
[1.0129284348091423, -0.40564021942616363]
[1.207995203944388, 0.4401632591150018]
[0.18200197628210124, 3.1158312042778715]
[1.0612565964995146, 0.8579358341501642]
[-1.184950583803766, -2.24457178073103]
[0.846605263548371, -1.8117000671593133]
[-0.5134047455076417, 0.22413993728784506]
[1.2952515114123715, 0.04174624195792315]
[0.7626931918537406, -1.8940240013635536]
[-0.5394782178413623, 0.25591848800660677]
[0.4091820495027487, 0.502127970727802]
[-0.3242948518162816, 0.9111844426073346]
[1.6938012713544093, -0.45271570304831094]
[-0.8712034487787024, -0.7762490956549579]
[0.12101750236045976, 1.454571802123175]
[-1.099742441701111, -1.3756415990698925]
[-0.9651062090888608, -2.868048625797882]
[-0.8984548192208394, -0.34140666099403155]
[-1.8713424124758773, 1.0368124376843164]
[0.4829452288284176, 0.7564445036316951]
[0.1663087837284651, 0.40532443975149124]
[0.6768305856726338, -1.2347578438244846]
[-2.018236190138642, 0.982270065893369]
[0.2348682236653643, 3.394515275762925]
[-2.0171868048964257, 1.0119088248117765]
[-0.21738811909410288, 0.8239920838152954]
[0.13168457314348292, 0.02958952836888687]
[0.9557763614695634, -0.717528304439029]
[0.38438952022220196, 0.748161488412322]
[0.10110873650799745, 1.351143246700138]
[0.4539063395231483, -0.2555342918792897]
[1.8151050842622927, 0.800417890192548]
[0.1483856066633031, 1.1479516059926693]
[0.8776085231543762, 0.7840446692118763]
[0.14718436369386353, -0.09107967180490367]
[-0.37973356173089534, -2.272652313440362]
[-0.28507041950163414, -0.22012119018366216]
[0.6382505733660699, 0.4146452781433123]
[0.6379665394418813, 0.9166224154373022]
[-1.9234795150425168, 0.2663197691377393]
[0.015371622682627362, 2.4576012959750724]
[0.015324845104558355, 1.8297769424234036]
[-0.5667777809252271, 0.8942883865274023]
[0.6401938508674112, 0.9375658738838397]
[1.7661897303398921, 0.20036561507618844]
[1.090882932403089, -0.22797307102638564]
[-1.7875801368731412, 0.34442601558647773]
[-0.38153245292011284, -0.43399817504456045]
[1.2846692218276674, 0.8203738645260801]
[0.054691881372266916, 1.9361767292231562]
[1.4172409068221372, -1.2760729053019964]
[-2.2161602871817236, 0.9883535536483401]
[-0.6672097651121442, -2.1231639355974545]
[-0.3970487791778612, -2.1896603779792136]
[0.4978520113499141, 0.019916212440909076]
[0.3491580822120748, -0.6968578023778491]
[0.11806686456813079, 1.675314368815544]
[0.8876615978321958, 0.9115454441086266]
[0.17094056728842574, 1.6239683058796792]
[1.916171226034047, 0.8023703241176494]
[0.09200636755371636, 0.5569445494759542]
[-0.11742688875454643, -1.667707656836931]
[-1.2145079053898116, -2.136245354524487]
[0.44248053910505036, -0.4004048474862398]
[1.0495018861412373, -1.7513247491152835]
[0.5018733107953272, 0.8848352483998816]
[0.21433539855690228, 2.451170062702834]
[0.8114449840220048, -1.10449293499577]
[-0.11016770427918252, 3.594990352987927]
[-0.07861805809345428, 0.9991355515348894]
[-1.5716856288103838, 0.872174870140898]
[-1.6748883120559328, 0.45237719881239535]
[-0.2089962028411363, 0.06224133978430846]
[0.503456987029718, 0.05378598164856965]
[0.09845577122675532, 1.6474375177583849]
[-0.7795315267618628, 0.5722160112707195]
[1.1455045381004358, -1.3452363097609246]
[0.021739155187598783, 2.747162415526781]
[0.5258073206738437, -0.872958048024951]
[-1.911854180018023, 0.22307975134467883]
[0.8372266289717153, -0.8909468786707964]
[-1.0911684016713377, -1.4734317153749348]
[-0.07256583809132777, 1.207904922239433]
[0.781740453600433, -0.6979140941403801]
[-0.06562354834984288, 1.2090749312608104]
[-0.5861919479165458, -2.0765935720845143]
[1.4342266397836343, 0.6846663746088375]
[0.21177317611254806, -0.21160598738312247]
[0.6847452462446681, 0.6867220648557506]
[0.7010210761278921, 0.7889533998473435]
[-0.2846815942408186, -0.47205081956176914]
[1.895658490056679, 0.2844523755857904]
[0.1317853945213852, 2.8157138506725485]
[1.6016563261979797, -0.7513346158125143]
[0.11101905251571331, 0.32943561972006064]
[0.14683822531126592, 3.631536986597019]
[0.3626301367041761, -0.6683446877839361]
[-0.5397672785705506, 0.9346523707414089]
[-0.2665739163582135, 0.9968036347867353]
[-0.2781194636375456, 0.4935997654655722]
[1.2486360405719945, 0.8089085628542989]
[0.1988292457385156, -0.27601749463333725]
[0.11739210012162808, 2.2363213529455237]
[-0.315061789328108, -2.109973976751872]
[-0.90955006946832, 0.5467446436550509]
[-1.0015956282321115, -0.18533972906084084]
[-0.21211571467385298, 1.1891640833596675]
[-0.1766127826875961, -1.028331407131748]
[-0.07326103016707854, 2.192937575057829]
[0.36624721973917895, 0.6236077752381931]
[1.025742646672566, -0.3780446032713776]
[0.21609425995362405, 0.46832735683452587]
[0.29199999756142636, 0.06531586886940056]
[-2.0139811102572778, 0.7698021594813924]
[-2.2903193905534103, 0.7703134663847462]
[1.0340799302915546, -0.9082735411018461]
[0.7657208774337334, 0.24531594337227897]
[-1.785595451626876, -0.13847805163708443]
[-0.3024322124006571, 0.9343820684351352]
[0.7660164582985086, -0.8024661222062037]
[-1.601565291185618, -0.2774166832280091]
[0.9220223811714691, -1.0135556787944948]
[0.09154494672403048, -0.15750986101389536]
[0.9864199871170873, -1.178877198432955]
[0.104048347194875, 2.1307061819219824]
[0.025167237514614, 1.7607905926655862]
[0.9653455306816481, 0.3248965531806185]
[-1.223288089016057, 0.014423806984406318]
[-0.5160781764198079, 0.5594146195923924]
[-0.16696618487586462, 0.0892564383754378]
[1.134387218039563, -1.6401369963809929]
[-1.0648858754909676, -0.7833155035303943]
[-0.04062331268277517, 0.937949915246852]
[0.8337265104706096, -0.8014924685958831]
[0.17374486316483947, 0.3591780018071805]
[-0.11104743961131913, -1.6692551053548457]
[-0.3654958945917476, -2.217166618219763]
[-0.21785473109284761, 0.08694619507716786]
[1.3273645508239642, 0.18896513918436375]
[0.0918609435201167, 1.1314256139334178]
[-0.14277039441130607, 1.5985020798763792]
[0.3156736602293305, 3.1335398659114184]
[-0.2608329830590367, -0.377172129079587]
[-0.28344282266576115, -0.6779597816882852]
[1.0386472277169092, 0.5883785523050549]
[-1.7336449637691727, -0.20885490177420396]
[-0.17710044564413918, 1.2744481094131308]
[-0.10586459879150933, -0.2667209545982156]
[-0.03478389201939799, -1.3834654049708288]
[0.0978619319249895, 2.999370532002668]
[-0.20866555559228792, -0.7963111761431505]
[0.1576200454705519, 1.9357386333471742]
[0.5074497578643076, 0.9549151548426627]
[0.9894750784809511, -0.4578713447003793]
[0.11637141490768958, 0.22083278698588935]
[1.920681530039442, 0.7922796303582869]
[0.8264657991942694, -0.5297374588160428]
[-0.059802450015609576, 2.37548340048869]
[-1.0516745703725083, -0.3646728679469771]
[-0.2881732457706565, 0.8663790099548427]
[-0.010539700338650152, 0.9750844901983051]
[0.5879659462875266, -0.7767545506702682]
[-0.256245450685033, -0.6013732993942191]
[-0.8036344670881957, 0.974289549158929]
[1.2931801433543122, -0.6947487121922165]
[0.4159454972795593, -0.49901426313124125]
[0.4975714831649741, 0.848290738077013]
[-0.4057947539576632, -0.2791142624476822]
[-0.38272119697195905, 0.8600758578420231]
[-0.36577792994717473, -0.5271699861425567]
[-0.1281318445539812, 0.9498739885526499]
[0.08461604198673582, 2.2018448194384534]
[-0.7845378058715688, 0.5380563492688595]
[0.15918155828814892, 3.304165113714364]
[-0.07817068878019733, 2.135847855373623]
[1.0250148232471772, 0.5794845314043195]
[0.933998303069361, -1.3598826885684563]
[0.15395894055951537, -0.009642133825659982]
[0.16648602281668093, 2.1383570293133056]
[0.20789228302317675, 0.2724584631377318]
[-0.10245497511901856, -1.6491002925522082]
[0.10531143256986203, -0.07445668870855829]
[1.2547458331354078, -0.7403081691763604]
[0.6698943645860765, 0.591813584012656]
[0.6418023067072276, -0.11746616963547374]
[-0.01794892535733411, 3.3948902697104235]
[-0.6807428978908873, -2.066233875935857]
[0.6350095168699083, -0.13064404402970003]
[0.4309011473295289, -0.4147373924995959]
[-0.09838413975805187, -0.05696342597535062]
[-0.22434105738658883, 0.9968519393318644]
[-0.30583917574138175, -2.0909366549232318]
[-2.101190330059758, -0.1926376199090647]
[0.10503241202808937, -0.8643624135706032]
[-0.1409361541124683, 0.6503392914187692]
[1.060373425242462, 0.8439231672198411]
[-0.29599166011469924, 0.38703515082406625]
[-0.14526564020651767, 0.367275416793096]
[-1.8442886825338143, 0.8957295792537965]
[-0.8090798356450342, 0.7483719960953583]
[-0.2917544249408711, 0.3810428587830394]
[0.11707297976817374, 3.0745023101697946]
[0.40274373979334466, 0.9457503309813777]
[-0.7147353439929025, 0.8911369343486617]
[1.2329434331386018, 0.6485550476215012]
[-0.5118124345002738, 0.51871100146778]
[-0.1355549380860518, -0.7929068203397014]
[0.9276186147066102, -1.0533206303642226]
[-0.19685326845365742, -1.0680316642962633]
[-0.08156277020453269, 1.1583981672662522]
[0.22429811570379615, -0.14885714657815907]
[0.4655273072810828, 0.6733009581671301]
[0.11501085975748802, -0.6851509477887385]
[-0.15925962918041867, -0.8085189742804053]
[-0.15865380512200075, 0.6865097441612888]
[1.1210410005571847, -0.1725250166585084]
[-0.9332710271856461, 0.22016165684478392]
[1.1708660422772632, -0.4873636581251813]
[-0.3330551468905856, -0.6134519800750764]
[-0.10894253406579091, -0.31958102735244603]
[0.1239221530233502, 1.5000949181084486]
[-1.8574185615717065, 0.9660929906400948]
[-0.9581095910716093, 0.7793528223751458]
[-0.3216577882562245, 0.9161847554426701]
[-0.32256364388402703, 0.892508266553794]
[-0.2683331336304937, 0.7527418965890285]
[0.5568345453956538, 0.39589773675182255]
[0.5713841262776304, -2.2049237469800835]
[0.5825343561161125, -2.1807702991103826]
[-0.18231252686451757, -0.051128137596087586]
[-6.477178560546082e-06, -1.227613460531728]
[-1.7623427602111659, 0.3108166688653191]
[0.15884758920532083, 2.1385526996603836]
[1.129321978208057, -0.0655216383472148]
[-0.055227785627011444, 1.313173127810248]
[1.7842520861084104, 0.537761224736913]
[0.1708944219276703, 1.1076121011869322]
[-0.5702798922702514, -0.643789194651742]
[0.3692493840443267, 0.3308657681100865]
[1.6195756213067862, -0.6947824766198876]
[0.3606287806586863, 0.5881946580677987]
[1.8134200601758672, 0.7716226344237316]
[0.831622954144693, -0.8962555303151938]
[0.18969848331448508, 3.340900609174848]
[0.18699690222062057, -0.36142759261320817]
[1.0634381494943483, 0.8944794929974405]
[1.9753450835431139, 0.7707529990418833]
[-0.19323111323876502, -1.554453470158733]
[0.5686134113226002, 0.11093502212489742]
[0.5469570844782332, -2.255981562210633]
[-1.4271535236608248, 0.7928051373329743]
[0.6888547125210159, 0.7119802350658997]
[1.1867941171235925, -0.4221156964736043]
[-0.200001208258163, 0.6805287999660159]
[0.8880933074332674, -0.8992559391360428]
[-1.5136403072830578, 0.0729365620725827]
[-0.3052504893868653, 0.9165928465194975]
[-0.21198608485663675, -1.7003596202074953]
[0.5309811942374264, -0.04673067042556081]
[-0.9991487940398949, -1.518420337975123]
[0.19390797569539248, -0.24036575363970986]
[-0.1784994570107622, -0.06377126035096517]
[-0.26301069147922584, -1.9649641201968566]
[-0.13083588713053237, 0.583067029365091]
[0.06487107890352652, 0.40934007005427764]
[1.1789538511382147, 0.1223877824339197]
[0.2207814317514263, 3.463434796403166]
[0.8931005628779952, -0.8900516354883456]
[0.18398407211161383, 1.3432375489465416]
[1.062039139277215, -0.9077961050842838]
[0.16788397480566852, 1.1921935806789599]
[-0.057461380563356604, 0.3622089146823462]
[-0.22827904136101848, 0.624010986062991]
[0.976275318890508, -0.6543933411048657]
[1.0033311168130985, 0.4781446760451577]
[0.10166813279478576, -0.7493721079683264]
[0.6506747337960599, 0.4727387606626966]
[1.3869672238551567, -0.3520805272420349]
[1.000202422091546, -0.766725336654247]
[-1.116639542549973, -0.4100870170053928]
[-0.0941751882489285, 1.9761827772256466]
[-0.7141369355512671, 0.3785565227705462]
[0.7206206582926855, 0.09599083938814648]
[-1.1631859349362053, -1.2817546265168198]
[-0.15531346122429743, 0.3206229427169155]
[-0.43170324482356615, -2.1865355724980615]
[-1.8452918987197555, 1.0096081527734682]
[0.9453503727272224, -0.9891910390285008]
[-0.5463605797878607, 0.5355859115612762]
[-0.5365391631671158, 0.5319588064103029]
[0.17025094990509065, 2.755031719312018]
[0.0739869907412414, 0.010233909308239447]
[0.6816771934655712, -0.019917127638603288]
[-1.810598586955456, 0.7099845410057826]
[0.280547384571852, 0.13960545992729584]
[1.0007258757654318, -0.5809207785251287]
[0.27455075934127926, 0.009788519322829647]
[-0.10021103472590966, 1.0656970943734683]
[-2.0116578238478504, 0.7404134994157032]
[-0.5387209122432044, 0.9974207245683293]
[-0.11845254647084089, 0.7538565822462195]
[0.966750057648919, -0.5019890575584609]
[1.6229957913566788, -0.11940437950080396]
[-0.6036652482320294, 0.3126583781124813]
[-0.18402255437306844, -0.24290275423344004]
[-0.0687717494772533, 0.7082423346095572]
[-0.22530492732081422, 0.5342336862535189]
[1.272703446877788, -1.5281387241629687]
[-0.08587619994500935, -1.5936692418400087]
[-1.9784160090784961, 0.5052592923083974]
[-1.7403628202648938, 0.6244630005903119]
[-0.9155200222886883, 0.5839674118017606]
[1.3370534182538745, 0.2348107207164771]
[0.10993581291513846, 1.0534598880816946]
[-0.31500435315096353, 0.29666767897301005]
[0.21814710619432684, 3.608090419655385]
[0.7313237360547311, 0.13020158817773922]
[1.2000958447625858, -0.793498869503295]
[0.4834295387701707, -1.5200783175817532]
[-0.5155556002833707, 0.5201078210764374]
[-0.44122275272479683, -0.03597351835190801]
[0.11312048837372327, 0.9840706388162446]
[0.09845331123816595, 0.4967204695338724]
[-0.06055618994964769, 1.079591816382327]
[-2.285530730135956, 0.7118460708624939]
[-0.14017166538620465, -0.8451394729863104]
[-0.15845160534980726, 0.29017438535304857]
[-0.6966838925194655, -1.9910424615418476]
[0.7433903386549865, -0.9346898730519433]
[0.6666329685032966, 0.5685522210223459]
[-1.3402534224489786, 0.2793440715530975]
[-0.010295498298266748, 3.426628496949944]
[0.10904182371521996, -0.2745767203665311]
[0.11941815996034641, 2.3026656491462822]
[1.0313049959530427, -0.3664108314023428]
[0.11201075542294432, 1.660936181563227]
[-0.8029717948131353, 1.016433677801778]
[0.1879703942811929, 0.2501946475942627]
[-0.3312245834875036, 0.9830746571756324]
[-0.20073077854433977, 0.664784720640031]
[0.30737677752224224, 0.1146061451723943]
[-0.960647102050684, 0.9289712113683213]
[0.18990815308294975, 0.5495274847521283]
[-0.0661734379924171, 1.2379473612927763]
[-0.7028311950631783, 0.07129438504076689]
[1.2937729961668711, -1.5136453536427328]
[-1.136112821712918, -1.4483357877878937]
[0.1606129190940824, 2.590035188349102]
[1.0613677131028678, 0.7331512945844727]
[0.91229941220591, -0.7790337909755747]
[1.9095295241763501, 0.6853941028747008]
[-0.9925048355927697, -2.816376571753641]
[0.1596898868419967, 1.5496390840170302]
[-0.01817980019116771, -1.3098327411523887]
[0.4867967044727731, 0.9585836193547106]
[1.0793089080587046, 0.8933018536013624]
[0.0334856009171335, 0.23219357099089516]
[0.43241311570437235, 0.6073668212078593]
[-0.41990680422088544, -2.189571560439639]
[-0.2990379974549462, -0.2802741697854727]
[-0.18155061388915836, -1.1495868335081492]
[-0.13410152801693842, 0.7021273106176886]
[-2.2786759179445104, 0.6487105188567412]
[1.2693952041204268, 0.6725580941983866]
[0.09848124756101566, 2.5650283572046826]
[0.07621973133031912, -0.8711255121838413]
[0.5597578336647988, -0.9494710688421606]
[-0.22549429857128225, 0.9774830942244648]
[-1.883281719315297, 1.0883838085553763]
[0.33673850525991134, 0.21056154718071202]
[-1.5697251241849328, 1.0259357613310096]
[0.16525842312140182, 1.2787220493390734]
[1.3501725957033524, 0.30280743844583047]
[1.6436770881353215, -0.07608806279720265]
[-0.814285360592824, 0.10920040351702895]
[-0.01682337804244865, 0.8070804545935615]
[-1.9983832778456945, -0.5522653176390697]
[0.04573422656377499, 2.4136227469928513]
[-1.4333225321680596, -1.217537478694528]
[0.7149216333655425, 0.9093592825419599]
[0.37045565546849635, -2.4844095489543148]
[1.0167148180905952, -0.6966707795387201]
[-1.3043690023615924, 0.14155848288057415]
[-2.2210349483264245, 0.30560119625087545]
[-1.725788875223028, -0.21335841937603744]
[1.6320753437081301, -0.03540924532349807]
[0.977082531650171, -1.8006662059880902]
[-0.7175952421840186, 0.9795182641628515]
[0.2504485638569239, 3.332566554157193]
[0.052749157534399516, 0.07854502815393946]
[0.1199524788155601, 0.25626327952787]
[-0.41090769810854966, -2.3592904473450655]
[-1.1990644773448227, -0.18675283738988102]
[1.2388664315094413, 0.7034152753591814]
[0.7951892448437806, -0.6837897226396392]
[1.8114823655069432, 0.7433200868896241]
[0.8721662303239769, 0.7354653519575534]
[0.17106440163283576, 1.7588329389177997]
[-0.042773526304121665, 1.1144964250546587]
[0.16306053884177238, 2.4747730684676927]
[-1.5408715528193362, 0.09847810434630716]
[0.640425396144583, -2.1453757543213205]
[-0.4322268243980829, 1.1040979693579847]
[-1.1578801705710522, -0.27753461668601503]
[-1.1031681415518257, -0.34986813760851015]
[0.1260737500293047, 3.433213136296772]
[-1.7763744992920663, -0.15535502706800425]
[-0.4968321350529973, 0.38648690627971544]
[-0.14001739939568728, -0.8118814509483498]
[1.9212861691093317, 0.8016556240401655]
[0.18148719309613853, 0.8796490406258977]
[-2.1805047239069464, 0.12135298772095643]
[-0.7736488465828826, 0.5117332210368906]
[-0.21033393660777402, 0.7529413490854742]
[-0.34102577176685456, 0.29287107294458964]
[-1.291436097587005, -1.3963831275648886]
[0.8871948069430936, 0.8969679361668015]
[-0.25090959584321026, 0.6714657758511828]
[-1.459767121389339, -0.4340079948449758]
[1.078818167764224, 0.8853661742736219]
[0.1821925084683374, 0.3903848426175929]
[-1.8275791853244563, 0.9095522446072435]
[0.34757508316232677, 0.24911855184218182]
[0.5071654349604998, 0.9508061408582729]
[1.260544220612287, -0.5047254378173813]
[0.15751874075905928, -0.47909243945451147]
[-0.20756253003805442, 0.402522347489104]
[-0.03876658646394, 1.4266892565452012]
[0.5774041898571879, -0.7860636844946618]
[1.4493452504410052, 0.8563410986902018]
[1.3134886889824198, 0.8316648369163653]
[1.1394056280348932, -0.010365802404280977]
[1.058966946384046, -0.3650381909102442]
[-0.9331449975218111, -0.4450499218871193]
[-0.5393020978664191, -0.6480121262122582]
[-0.4319285692802639, -0.9905530718754183]
[0.19955273556197753, 0.3768501298957698]
[0.49379058980747104, -0.19721234906673568]
[-0.10864262201291586, -0.39876512906488]
[-1.317030000899483, 0.188580940634833]
[0.07765682807881863, 3.592163156871075]
[0.9011553299200258, -1.4699237845513322]
[1.0749771634418017, -0.4261900836744223]
[0.10544300571231878, -0.18423493922156575]
[-0.09826724919279631, 0.9475651709646471]
[1.4301454690841928, 0.804830595339247]
[0.17948457735945902, 1.4059949770816316]
[0.2905086408496578, 0.19219182558550635]
[-0.3774774370790298, -0.7953923572740178]
[0.10745756807918223, -0.2466192785113105]
[0.9685294952705013, -1.2413400563502441]
[0.2548801922804117, -0.49736424131827556]
[0.10473930707860445, 1.19832122063997]
[0.18572517213897466, 1.4273264520568585]
[-1.1884248199835394, -0.21263662607652484]
[-0.2345866809640529, -1.6203918169264209]
[-0.7172877855226645, 1.0101970106076954]
[0.1403988224236556, 0.6113800539060275]
[-0.3341388452766886, -0.6800952128962106]
[-0.8004322080256391, 0.8064864680863681]
[1.2456105221848925, -1.1135528207528156]
[0.21753259578043674, 0.3799624064859719]
[-2.101521733062811, 0.8115224211186844]
[-1.2795780061350273, 0.053812453957402875]
[0.6528809527328286, -2.133345670733392]
[-0.9029401074645577, 0.5083366612415148]
[-1.3664122848737685, -0.7726908222301643]
[0.10521342820050136, 0.4022990286255517]
[-0.1309064188670651, 1.698733248486567]
[0.17503686360623588, 1.1252505718534735]
[0.6464472575899951, -2.1403469204082644]
[-1.3967019103695664, -0.5167464673047222]
[-0.046991291357735956, 0.950510043884895]
[-0.12972104765485018, -0.5037819643523942]
[-0.1887017568222419, 1.072191467964853]
[0.06445042015185282, 3.2310052260148647]
[0.4032041866276611, -2.460228511818296]
[-0.21326676770645167, 0.9550344408460429]
